INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID
201413028.0,201413028549900,5499,0,traf-other,all-other-crimes,2014-01-08 19:40:00,,2014-01-08 20:22:00,,3130484.0,1683392.0,-105.0362152,39.7087981,4,412,westwood
201412608.0,201412608230300,2303,0,theft-shoplift,larceny,2014-01-08 15:23:00,,2014-01-08 17:00:00,,3165524.0,1680769.0,-104.9117346,39.7010404,3,322,washington-virginia-vale
201412199.0,201412199131500,1315,0,aggravated-assault,aggravated-assault,2014-01-08 10:30:00,,2014-01-08 10:57:00,1101 N VERBENA ST,3171282.0,1692904.0,-104.8909824,39.7342491,2,223,east-colfax
201412522.0,201412522357200,3572,0,drug-methampetamine-possess,drug-alcohol,2014-01-08 14:10:00,,2014-01-08 15:34:59,N SPEER BLVD / STOUT ST,3140933.0,1695324.0,-104.9988427,39.7414014,1,123,cbd
201412745.0,201412745410400,4104,0,liquor-possession,drug-alcohol,2014-01-08 16:40:00,,2014-01-08 16:54:00,E COLFAX AVE / N FRANKLIN ST,3149479.0,1694866.0,-104.9684633,39.7400108,6,622,cheesman-park
201411655.0,201411655489900,4899,0,police-interference,all-other-crimes,2014-01-08 02:15:00,,2014-01-08 03:10:00,551 E COLFAX AVE,3146122.0,1694895.0,-104.9803997,39.7401437,6,621,north-capitol-hill
201411638.0,201411638531200,5312,0,disturbing-the-peace,public-disorder,2014-01-08 01:34:59,,2014-01-08 01:34:59,600 BLOCK E COLFAX AVE,3146300.0,1694801.0,-104.9797687,39.7398829,6,623,capitol-hill
2013602004.0,2013602004131300,1313,0,assault-simple,other-crimes-against-persons,2013-12-15 01:19:59,,2013-12-15 22:53:00,1424 MARKET ST,3140598.0,1697813.0,-104.9999852,39.7482393,6,612,union-station
201412535.0,201412535239900,2399,0,theft-other,larceny,2014-01-08 14:29:59,,2014-01-08 15:29:00,655 N BROADWAY ST,3144048.0,1689942.0,-104.9878739,39.7265792,1,123,lincoln-park
201411248.0,201411248544400,5444,0,traf-habitual-offender,all-other-crimes,2014-01-07 20:45:00,,2014-01-07 21:10:00,PARK AVEW / MARKET ST,3143437.0,1700820.0,-104.9898289,39.7564507,6,612,five-points
201412745.0,201412745570700,5707,0,criminal-trespassing,all-other-crimes,2014-01-08 16:40:00,,2014-01-08 16:54:00,E COLFAX AVE / N FRANKLIN ST,3149479.0,1694866.0,-104.9684633,39.7400108,6,622,cheesman-park
201412822.0,201412822544400,5444,0,traf-habitual-offender,all-other-crimes,2014-01-08 17:19:59,,2014-01-08 18:47:59,S FEDERAL BLVD / W CEDAR AVE,3133607.0,1685080.0,-105.0250839,39.7133877,4,411,barnum
201412505.0,201412505357200,3572,0,drug-methampetamine-possess,drug-alcohol,2014-01-08 14:19:59,,2014-01-08 15:08:00,E 17TH AVE / N GRANT ST,3145218.0,1696029.0,-104.9835913,39.7432709,6,621,north-capitol-hill
201410765.0,201410765239900,2399,0,theft-other,larceny,2013-12-21 18:49:59,2013-12-21 18:55:00,2014-01-07 15:00:00,1050 W COLFAX AVE,3140298.0,1694687.0,-105.0011131,39.7396624,1,123,lincoln-park
201412631.0,201412631230300,2303,0,theft-shoplift,larceny,2014-01-08 15:43:00,,2014-01-08 15:43:00,1331 N SPEER BLVD,3141191.0,1693918.0,-104.9979529,39.7375378,1,123,lincoln-park
201412479.0,201412479549900,5499,0,traf-other,all-other-crimes,2014-01-08 14:25:00,,2014-01-08 15:00:00,W 1ST AVE / N GROVE ST,3133245.0,1686816.0,-105.0263384,39.7181586,4,411,barnum
201411532.0,201411532549900,5499,0,traf-other,all-other-crimes,2014-01-08 00:10:00,,2014-01-08 00:37:59,E 13TH AVE / N WILLOW ST,3172060.0,1694012.0,-104.8881896,39.7372764,2,223,east-colfax
20146000238.0,20146000238299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2014-01-07 23:04:59,2014-01-08 08:04:59,2014-01-08 11:13:59,9029 E MISSISSIPPI AVE,3171437.0,1680270.0,-104.8907325,39.6995635,3,321,windsor
201412522.0,201412522355000,3550,0,drug-poss-paraphernalia,drug-alcohol,2014-01-08 14:10:00,,2014-01-08 15:34:59,N SPEER BLVD / STOUT ST,3140933.0,1695324.0,-104.9988427,39.7414014,1,123,cbd
201411772.0,201411772220301,2203,1,burg-auto-theft-busn-w-force,burglary,2014-01-08 04:54:59,2014-01-08 05:04:59,2014-01-08 05:58:00,2260 S FEDERAL BLVD,3133796.0,1671391.0,-105.0246667,39.6758055,4,422,college-view-south-platte
201412738.0,201412738531200,5312,0,disturbing-the-peace,public-disorder,2014-01-08 16:38:00,,2014-01-08 18:56:59,1811 S KNOX CT,3131290.0,1674442.0,-105.0335138,39.6842169,4,421,mar-lee
201411727.0,201411727355000,3550,0,drug-poss-paraphernalia,drug-alcohol,2014-01-08 03:59:59,,2014-01-08 05:22:00,8400 E COLFAX AVE,3171475.0,1694928.0,-104.8902479,39.7398017,2,223,east-colfax
20146000241.0,20146000241299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2014-01-08 00:00:00,2014-01-08 07:15:00,2014-01-08 12:46:59,3255 S PARKER RD,3182961.0,1665102.0,-104.8501645,39.6577048,3,323,kennedy
20146000243.0,20146000243299900,2999,0,criminal-mischief-other,public-disorder,2014-01-07 22:09:59,2014-01-08 03:10:00,2014-01-08 13:21:00,3238 N CLAYTON ST,3153351.0,1703168.0,-104.9545179,39.7627382,2,212,clayton
20146000228.0,20146000228299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2014-01-06 08:00:00,2014-01-06 08:04:59,2014-01-08 09:23:00,1879 S PENNSYLVANIA ST,3145803.0,1673914.0,-104.9819595,39.6825515,3,313,platt-park
20146000254.0,20146000254230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2014-01-08 16:44:59,2014-01-08 16:44:59,2014-01-08 17:03:00,820 S SHERMAN ST,3144936.0,1680827.0,-104.9849006,39.7015428,3,311,washington-park-west
